|Epoch 1/100| |Average SSIM: -0.016232 | |Average PSNR: 12.284886| |Average RMSE: 0.243084| 
|Epoch 3/50| |Average SSIM: 0.858467 | |Average PSNR: 43.416041| |Average RMSE: 1.720832| 
|Epoch 4/50| |Average SSIM: 0.859793 | |Average PSNR: 43.439416| |Average RMSE: 1.716207| 
|Epoch 5/50| |Average SSIM: 0.861571 | |Average PSNR: 43.432810| |Average RMSE: 1.717512| 
|Epoch 6/50| |Average SSIM: 0.861217 | |Average PSNR: 43.416689| |Average RMSE: 1.720703| 
|Epoch 7/50| |Average SSIM: 0.861109 | |Average PSNR: 43.419505| |Average RMSE: 1.720145| 
|Epoch 8/50| |Average SSIM: 0.860326 | |Average PSNR: 43.400045| |Average RMSE: 1.724004| 
|Epoch 9/50| |Average SSIM: 0.859744 | |Average PSNR: 43.378502| |Average RMSE: 1.728285| 
|Epoch 10/50| |Average SSIM: 0.860084 | |Average PSNR: 43.375615| |Average RMSE: 1.728859| 
|Epoch 11/50| |Average SSIM: 0.860781 | |Average PSNR: 43.400744| |Average RMSE: 1.723865| 
|Epoch 12/50| |Average SSIM: 0.896944 | |Average PSNR: 44.589976| |Average RMSE: 1.503285| 
|Epoch 13/50| |Average SSIM: 0.926575 | |Average PSNR: 45.778655| |Average RMSE: 1.311015| 
|Epoch 14/50| |Average SSIM: 0.933911 | |Average PSNR: 46.310663| |Average RMSE: 1.233130| 
|Epoch 15/50| |Average SSIM: 0.944024 | |Average PSNR: 46.535985| |Average RMSE: 1.201553| 
|Epoch 16/50| |Average SSIM: 0.948675 | |Average PSNR: 46.728566| |Average RMSE: 1.175203| 
|Epoch 17/50| |Average SSIM: 0.950830 | |Average PSNR: 46.863560| |Average RMSE: 1.157081| 
|Epoch 18/50| |Average SSIM: 0.952039 | |Average PSNR: 47.175720| |Average RMSE: 1.116235| 
|Epoch 19/50| |Average SSIM: 0.952931 | |Average PSNR: 47.184370| |Average RMSE: 1.115123| 
|Epoch 20/50| |Average SSIM: 0.949491 | |Average PSNR: 46.813287| |Average RMSE: 1.163798| 
|Epoch 21/50| |Average SSIM: 0.923942 | |Average PSNR: 45.001504| |Average RMSE: 1.433722| 
|Epoch 22/50| |Average SSIM: 0.881718 | |Average PSNR: 42.796920| |Average RMSE: 1.847976| 
|Epoch 23/50| |Average SSIM: 0.952947 | |Average PSNR: 47.030295| |Average RMSE: 1.135082| 
|Epoch 24/50| |Average SSIM: 0.952525 | |Average PSNR: 46.681745| |Average RMSE: 1.181555| 
|Epoch 25/50| |Average SSIM: 0.953443 | |Average PSNR: 46.994359| |Average RMSE: 1.139787| 
|Epoch 26/50| |Average SSIM: 0.953312 | |Average PSNR: 47.245318| |Average RMSE: 1.107326| 
|Epoch 27/50| |Average SSIM: 0.957556 | |Average PSNR: 47.585960| |Average RMSE: 1.064741| 
|Epoch 28/50| |Average SSIM: 0.956382 | |Average PSNR: 47.708121| |Average RMSE: 1.049872| 
|Epoch 29/50| |Average SSIM: 0.955101 | |Average PSNR: 47.580237| |Average RMSE: 1.065447| 
|Epoch 30/50| |Average SSIM: 0.966393 | |Average PSNR: 48.653052| |Average RMSE: 0.941656| 
|Epoch 31/50| |Average SSIM: 0.934198 | |Average PSNR: 44.403943| |Average RMSE: 1.535852| 
|Epoch 32/50| |Average SSIM: 0.807572 | |Average PSNR: 35.974291| |Average RMSE: 4.053465| 
|Epoch 33/50| |Average SSIM: 0.941907 | |Average PSNR: 45.279688| |Average RMSE: 1.388533| 
|Epoch 34/50| |Average SSIM: 0.956102 | |Average PSNR: 47.223443| |Average RMSE: 1.110133| 
|Epoch 35/50| |Average SSIM: 0.937219 | |Average PSNR: 44.711116| |Average RMSE: 1.482487| 
|Epoch 36/50| |Average SSIM: 0.954737 | |Average PSNR: 47.032019| |Average RMSE: 1.134861| 
|Epoch 37/50| |Average SSIM: 0.970571 | |Average PSNR: 49.245256| |Average RMSE: 0.879585| 
|Epoch 38/50| |Average SSIM: 0.975486 | |Average PSNR: 49.152632| |Average RMSE: 0.889017| 
|Epoch 39/50| |Average SSIM: 0.950549 | |Average PSNR: 45.771106| |Average RMSE: 1.312157| 
|Epoch 40/50| |Average SSIM: 0.980168 | |Average PSNR: 50.700559| |Average RMSE: 0.743903| 
|Epoch 41/50| |Average SSIM: 0.980431 | |Average PSNR: 49.951315| |Average RMSE: 0.810914| 
|Epoch 42/50| |Average SSIM: 0.899362 | |Average PSNR: 40.755667| |Average RMSE: 2.337531| 
|Epoch 43/50| |Average SSIM: 0.983006 | |Average PSNR: 50.973627| |Average RMSE: 0.720873| 
|Epoch 44/50| |Average SSIM: 0.988109 | |Average PSNR: 52.360017| |Average RMSE: 0.614530| 
|Epoch 45/50| |Average SSIM: 0.986434 | |Average PSNR: 51.950673| |Average RMSE: 0.644180| 
|Epoch 46/50| |Average SSIM: 0.987915 | |Average PSNR: 52.528194| |Average RMSE: 0.602743| 
|Epoch 47/50| |Average SSIM: 0.988939 | |Average PSNR: 52.643117| |Average RMSE: 0.594825| 
|Epoch 48/50| |Average SSIM: 0.991320 | |Average PSNR: 54.132884| |Average RMSE: 0.501067| 
|Epoch 49/50| |Average SSIM: 0.992546 | |Average PSNR: 53.692713| |Average RMSE: 0.527117| 
|Epoch 50/50| |Average SSIM: 0.995657 | |Average PSNR: 57.095109| |Average RMSE: 0.356282| 
|Epoch 50/50| |Average SSIM: 0.995657 | |Average PSNR: 57.095109| |Average RMSE: 0.356282| 
|Epoch 1/20| |Average SSIM: 0.829558 | |Average PSNR: 42.997968| |Average RMSE: 1.805685| 
|Epoch 2/20| |Average SSIM: 0.832885 | |Average PSNR: 43.035761| |Average RMSE: 1.797845| 
|Epoch 3/20| |Average SSIM: 0.834912 | |Average PSNR: 43.065583| |Average RMSE: 1.791683| 
|Epoch 4/20| |Average SSIM: 0.838632 | |Average PSNR: 43.113863| |Average RMSE: 1.781752| 
|Epoch 5/20| |Average SSIM: 0.841451 | |Average PSNR: 43.163976| |Average RMSE: 1.771502| 
|Epoch 6/20| |Average SSIM: 0.850924 | |Average PSNR: 43.305636| |Average RMSE: 1.742844| 
|Epoch 7/20| |Average SSIM: 0.895223 | |Average PSNR: 44.608808| |Average RMSE: 1.500030| 
|Epoch 8/20| |Average SSIM: 0.905464 | |Average PSNR: 43.207189| |Average RMSE: 1.762717| 
|Epoch 9/20| |Average SSIM: 0.576849 | |Average PSNR: 29.587006| |Average RMSE: 8.456486| 
|Epoch 10/20| |Average SSIM: 0.752545 | |Average PSNR: 31.870462| |Average RMSE: 6.501554| 
|Epoch 11/20| |Average SSIM: 0.324676 | |Average PSNR: 23.901940| |Average RMSE: 16.272087| 
|Epoch 12/20| |Average SSIM: 0.882767 | |Average PSNR: 41.013369| |Average RMSE: 2.269195| 
|Epoch 13/20| |Average SSIM: 0.934667 | |Average PSNR: 45.247295| |Average RMSE: 1.393720| 
|Epoch 14/20| |Average SSIM: 0.965166 | |Average PSNR: 48.091235| |Average RMSE: 1.004570| 
|Epoch 15/20| |Average SSIM: 0.958831 | |Average PSNR: 47.847419| |Average RMSE: 1.033168| 
|Epoch 16/20| |Average SSIM: 0.963033 | |Average PSNR: 48.223743| |Average RMSE: 0.989367| 
|Epoch 17/20| |Average SSIM: 0.962879 | |Average PSNR: 48.028882| |Average RMSE: 1.011812| 
|Epoch 18/20| |Average SSIM: 0.957189 | |Average PSNR: 47.654614| |Average RMSE: 1.056367| 
|Epoch 19/20| |Average SSIM: 0.960658 | |Average PSNR: 48.025480| |Average RMSE: 1.012206| 
|Epoch 20/20| |Average SSIM: 0.962635 | |Average PSNR: 48.051518| |Average RMSE: 1.009181| 
|Epoch 20/20| |Average SSIM: 0.962635 | |Average PSNR: 48.051518| |Average RMSE: 1.009181| 
|Epoch 1/50| |Average SSIM: 0.886326 | |Average PSNR: 43.802838| |Average RMSE: 1.645881| 
|Epoch 2/50| |Average SSIM: 0.886543 | |Average PSNR: 43.851839| |Average RMSE: 1.636622| 
|Epoch 3/50| |Average SSIM: 0.896703 | |Average PSNR: 44.256613| |Average RMSE: 1.562104| 
|Epoch 1/50| |Average SSIM: 1.000000 | |Average PSNR: 179.121933| |Average RMSE: 2.375928| 
|Epoch 2/50| |Average SSIM: 1.000000 | |Average PSNR: 179.078740| |Average RMSE: 2.387772| 
|Epoch 3/50| |Average SSIM: 1.000000 | |Average PSNR: 179.018338| |Average RMSE: 2.404435| 
|Epoch 4/50| |Average SSIM: 1.000000 | |Average PSNR: 179.014374| |Average RMSE: 2.405532| 
|Epoch 5/50| |Average SSIM: 1.000000 | |Average PSNR: 179.629536| |Average RMSE: 2.241058| 
|Epoch 6/50| |Average SSIM: 1.000000 | |Average PSNR: 175.502629| |Average RMSE: 3.615182| 
|Epoch 7/50| |Average SSIM: 1.000000 | |Average PSNR: 184.121716| |Average RMSE: 1.336117| 
|Epoch 8/50| |Average SSIM: 1.000000 | |Average PSNR: 187.319753| |Average RMSE: 0.924578| 
|Epoch 9/50| |Average SSIM: 1.000000 | |Average PSNR: 188.802148| |Average RMSE: 0.779511| 
|Epoch 10/50| |Average SSIM: 1.000000 | |Average PSNR: 189.860491| |Average RMSE: 0.690091| 
|Epoch 11/50| |Average SSIM: 1.000000 | |Average PSNR: 191.246991| |Average RMSE: 0.588283| 
|Epoch 12/50| |Average SSIM: 1.000000 | |Average PSNR: 193.833385| |Average RMSE: 0.436778| 
|Epoch 13/50| |Average SSIM: 1.000000 | |Average PSNR: 196.537943| |Average RMSE: 0.319915| 
|Epoch 14/50| |Average SSIM: 1.000000 | |Average PSNR: 197.573378| |Average RMSE: 0.283964| 
|Epoch 15/50| |Average SSIM: 1.000000 | |Average PSNR: 199.129385| |Average RMSE: 0.237392| 
|Epoch 16/50| |Average SSIM: 1.000000 | |Average PSNR: 199.974744| |Average RMSE: 0.215387| 
|Epoch 17/50| |Average SSIM: 1.000000 | |Average PSNR: 200.742227| |Average RMSE: 0.197169| 
|Epoch 18/50| |Average SSIM: 1.000000 | |Average PSNR: 199.750400| |Average RMSE: 0.221015| 
|Epoch 19/50| |Average SSIM: 1.000000 | |Average PSNR: 197.555075| |Average RMSE: 0.284574| 
|Epoch 20/50| |Average SSIM: 1.000000 | |Average PSNR: 199.122160| |Average RMSE: 0.237597| 
|Epoch 21/50| |Average SSIM: 1.000000 | |Average PSNR: 199.379796| |Average RMSE: 0.230654| 
|Epoch 22/50| |Average SSIM: 1.000000 | |Average PSNR: 197.846671| |Average RMSE: 0.275167| 
|Epoch 23/50| |Average SSIM: 1.000000 | |Average PSNR: 159.427831| |Average RMSE: 22.937092| 
|Epoch 24/50| |Average SSIM: 1.000000 | |Average PSNR: 181.023013| |Average RMSE: 1.908884| 
|Epoch 25/50| |Average SSIM: 1.000000 | |Average PSNR: 188.807724| |Average RMSE: 0.779015| 
|Epoch 26/50| |Average SSIM: 1.000000 | |Average PSNR: 199.026738| |Average RMSE: 0.240233| 
|Epoch 27/50| |Average SSIM: 1.000000 | |Average PSNR: 201.005309| |Average RMSE: 0.191284| 
|Epoch 28/50| |Average SSIM: 1.000000 | |Average PSNR: 198.198568| |Average RMSE: 0.264244| 
|Epoch 29/50| |Average SSIM: 1.000000 | |Average PSNR: 200.425688| |Average RMSE: 0.204485| 
|Epoch 30/50| |Average SSIM: 1.000000 | |Average PSNR: 200.600543| |Average RMSE: 0.200407| 
|Epoch 31/50| |Average SSIM: 1.000000 | |Average PSNR: 200.046945| |Average RMSE: 0.213594| 
|Epoch 32/50| |Average SSIM: 1.000000 | |Average PSNR: 201.192934| |Average RMSE: 0.187200| 
|Epoch 33/50| |Average SSIM: 1.000000 | |Average PSNR: 201.174386| |Average RMSE: 0.187596| 
|Epoch 34/50| |Average SSIM: 1.000000 | |Average PSNR: 200.378370| |Average RMSE: 0.205612| 
|Epoch 35/50| |Average SSIM: 1.000000 | |Average PSNR: 201.396130| |Average RMSE: 0.182871| 
|Epoch 36/50| |Average SSIM: 1.000000 | |Average PSNR: 201.669575| |Average RMSE: 0.177209| 
|Epoch 37/50| |Average SSIM: 1.000000 | |Average PSNR: 201.810868| |Average RMSE: 0.174348| 
|Epoch 38/50| |Average SSIM: 1.000000 | |Average PSNR: 197.432204| |Average RMSE: 0.288630| 
|Epoch 39/50| |Average SSIM: 1.000000 | |Average PSNR: 201.164583| |Average RMSE: 0.187815| 
|Epoch 40/50| |Average SSIM: 1.000000 | |Average PSNR: 201.236367| |Average RMSE: 0.186264| 
|Epoch 41/50| |Average SSIM: 1.000000 | |Average PSNR: 201.533368| |Average RMSE: 0.180013| 
|Epoch 42/50| |Average SSIM: 1.000000 | |Average PSNR: 199.273314| |Average RMSE: 0.233498| 
|Epoch 43/50| |Average SSIM: 1.000000 | |Average PSNR: 202.168822| |Average RMSE: 0.167310| 
|Epoch 44/50| |Average SSIM: 1.000000 | |Average PSNR: 202.026913| |Average RMSE: 0.170066| 
|Epoch 45/50| |Average SSIM: 1.000000 | |Average PSNR: 198.675423| |Average RMSE: 0.250138| 
|Epoch 46/50| |Average SSIM: 1.000000 | |Average PSNR: 201.172354| |Average RMSE: 0.187646| 
|Epoch 47/50| |Average SSIM: 1.000000 | |Average PSNR: 202.039059| |Average RMSE: 0.169836| 
|Epoch 48/50| |Average SSIM: 1.000000 | |Average PSNR: 201.854761| |Average RMSE: 0.173472| 
|Epoch 49/50| |Average SSIM: 1.000000 | |Average PSNR: 202.272259| |Average RMSE: 0.165335| 
|Epoch 50/50| |Average SSIM: 1.000000 | |Average PSNR: 202.096017| |Average RMSE: 0.168726| 
|Epoch 50/50| |Average SSIM: 1.000000 | |Average PSNR: 202.096017| |Average RMSE: 0.168726| 
